,title,src_language,trg_language,genre,size,ids
120,LexVoc_ita_Italian,en,['en'],['gen'],484,['lexvoc-ita-italian']
121,LexVoc_lav_Latvian,en,['en'],['gen'],484,['lexvoc-lav-latvian']
122,LexVoc_lit_Lithuanian,en,['en'],['gen'],484,['lexvoc-lit-lithuanian']
123,LexVoc_ltz_Luxembourgish,en,['en'],['gen'],484,['lexvoc-ltz-luxembourgish']
124,LexVoc_mkd_Macedonian,en,['en'],['gen'],484,['lexvoc-mkd-macedonian']
125,LexVoc_mlt_Maltese,en,['en'],['gen'],484,['lexvoc-mlt-maltese']
126,LexVoc_nld_Dutch,en,['en'],['gen'],485,['lexvoc-nld-dutch']
127,LexVoc_nno_Nynorsk,en,['en'],['gen'],484,['lexvoc-nno-nynorsk']
128,LexVoc_nob_Norwegian_Bokmal,en,['en'],['gen'],484,['lexvoc-nob-norwegian-bokmal']
129,LexVoc_pol_Polish,en,['en'],['gen'],471,['lexvoc-pol-polish']
130,LexVoc_por_Portuguese,en,['en'],['gen'],484,['lexvoc-por-portuguese']
131,LexVoc_ron_Romanian,en,['en'],['gen'],484,['lexvoc-ron-romanian']
132,LexVoc_rus_Russian,en,['en'],['gen'],484,['lexvoc-rus-russian']
133,LexVoc_slk_Slovak,en,['en'],['gen'],484,['lexvoc-slk-slovak']
134,LexVoc_slv_Slovene,en,['en'],['gen'],485,['lexvoc-slv-slovene']
135,LexVoc_spa_Spanish,en,['en'],['gen'],482,['lexvoc-spa-spanish']
136,LexVoc_sqi_Albanian,en,['en'],['gen'],484,['lexvoc-sqi-albanian']
137,LexVoc_srp_Serbian,en,['en'],['gen'],484,['lexvoc-srp-serbian']
138,LexVoc_swe_Swedish,en,['en'],['gen'],484,['lexvoc-swe-swedish']
139,LexVoc_ukr_Ukrainian,en,['en'],['gen'],484,['lexvoc-ukr-ukrainian']
140,Lingvodidaktiskās vardnicas paraugs.pdf - annotate,en,['en'],['gen'],1,['ske_elexis_RJ0L7SAF8H']
141,Manfred Mayrhofer - Etymologisches Wörterbuch des Altindoarischen_ Bd 1-Universitätsverlag Winter GmbH Heidelberg (1992)-90-865.pdf - annotate,en,['en'],['gen'],1,['elexis_GTUDY76GCZ']
142,Manfred Mayrhofer - Etymologisches Wörterbuch des Altindoarischen_ Bd 1-Universitätsverlag Winter GmbH Heidelberg (1992).pdf - annotate,en,['en'],['gen'],1,['elexis_KEKI7UTLUT']
143,My Esperanto Dictionary,en,['en'],['gen'],3,['9dvj4fyt']
144,New test dict,en,['en'],['gen'],3,['8ndnk5md']
145,Oxford,en,['en'],['gen'],99079,['zfp7hv2p4']
146,PDF - 46 (dragged).pdf - annotate,en,['en'],['gen'],1,['elexis_M09NHL8WEL']
147,PDF - 46 (dragged).pdf - preview,en,['en'],['gen'],1,['ske_elexis_615DR47I8N']
148,PDF - 47.pdf - annotate,en,['en'],['gen'],1,['elexis_960VRENBPT']
149,Sample E-S (1).pdf - annotate,en,['en'],['gen'],1,['ske_elexis_YKTUJG3VZC']
150,Sample E-S (1).pdf - preview,en,['en'],['gen'],1,['ske_elexis_PF2TZRWMIS']
151,Sample E-S.pdf - annotate,en,['en'],['gen'],1,['ske_elexis_XG1DMEE8RU']
152,Sarasola_Euskal_Hiztegia_Content-1.pdf - annotate,en,['en'],['gen'],0,['elexis_JDDJD3L1QE']
153,Sarasola_Euskal_Hiztegia_Content.pdf - annotate,en,['en'],['gen'],1,"['elexis_V7P1BH3251', 'elexis_GU7T9K7L68']"
154,Sarasola_Euskal_Hiztegia_Content.pdf - preview,en,['en'],['gen'],243,['elexis_N92HX3OU04']
155,Segurança alimentar,en,['en'],['gen'],3,"['xe2qtc58', 'gni5knxi']"
156,Servisch t-takav.pdf - annotate,en,['en'],['gen'],1,"['ske_elexis_K2X3PEZSYP', 'elexis_MU37K9N14N']"
157,SrbSlo machine annotated,en,['en'],['gen'],1,['amknyhvb']
158,TE21_terms for excel.pdf - annotate,en,['en'],['gen'],1,"['ske_elexis_AB4I5ST76Q', 'ske_elexis_TM5OH3RU4H', 'ske_elexis_LRA74UPXRT']"
159,TERM_test,en,['en'],['gen'],4,['nr5snwcf']
160,TEST,en,['en'],['gen'],3,['6khc9xxx']
161,Tanara-test,en,['en'],['gen'],290,['z7q2dan47']
162,Tehnik Teil 1 Zugeschnitten EG für Elexis 1-20.pdf - annotate,en,['en'],['gen'],1,['ske_elexis_LZG08RCBMC']
163,Tehnik Teil 1 Zugeschnitten EG für Elexis 1-7.pdf - annotate,en,['en'],['gen'],1,"['ske_elexis_5IQHYL2WY4', 'ske_elexis_3OJ65B9H61', 'ske_elexis_FLPHHFKAED', 'ske_elexis_41L83CEFQ1']"
164,Tehnik Teil 1 Zugeschnitten EG für Elexis.pdf - annotate,en,['en'],['gen'],1,['ske_elexis_URM659KJIG']
165,Terminologue_glossary_term_with_coulour_Green_LT_EN.pdf - annotate,en,['en'],['gen'],1,['elexis_5IJU04SO6X']
166,Test upload,en,['en'],['gen'],21469,['q8cjyj6a']
167,TriererWB_A_B.pdf - annotate,en,['en'],['gen'],1,['elexis_Z9MLTQ3BOV']
168,VMSM,en,['en'],['gen'],0,['zjew4jrxs']
169,VOLP_1940_a_acetileno_12pp.pdf - annotate,en,['en'],['gen'],1,"['elexis_PL4G36Q6TY', 'elexis_YKX1ZF36KC', 'ske_elexis_2RGA6TYQHQ', 'ske_elexis_KAT3W0F7YZ', 'ske_elexis_2I2NJLO8JF']"
170,VOLP_1940_a_acetileno_12pp.pdf - preview,en,['en'],['gen'],24,['ske_elexis_81AQ6EY8K9']
171,VSMS 1.3,en,['en'],['gen'],27180,['z8e4fen8n']
172,VSO_test2.pdf - annotate,en,['en'],['gen'],1,['elexis_A6BOGCAP8G']
173,Volume 1 - Copy.pdf - annotate,en,['en'],['gen'],1,['elexis_4WX8K9ARBI']
174,Volume 1-merge.pdf - annotate,en,['en'],['gen'],1,['elexis_1ZE5051V5S']
175,Volume 1.pdf - annotate,en,['en'],['gen'],1,['elexis_8ZFR3AFY94']
176,Yevropeiskyi_slovnyk_filosofii_t1.pdf - annotate,en,['en'],['gen'],1,['elexis_2F2Y9GYNJP']
177,alto-test-full.pdf - annotate,en,['en'],['gen'],2,['elexis_2AZ5C7XN40']
178,certifikati.pdf - annotate,en,['en'],['gen'],1,['elexis_8FLEE16OZD']
179,charlie.pdf - annotate,en,['en'],['gen'],1,"['ske_elexis_POWCNLX780', 'ske_elexis_BR5ZUWMZ9G', 'ske_elexis_VF0M8YDXEJ']"
180,cpe,en,['en'],['gen'],3,['7i9nkp9p']
181,daru_test.pdf - annotate,en,['en'],['gen'],0,['elexis_S5LZR3H66X']
182,dh.pdf - annotate,en,['en'],['gen'],1,['elexis_WATS1RPTM1']
183,dhsh.pdf - annotate,en,['en'],['gen'],1,['elexis_IGDS2NE39R']
184,dictionary.pdf - annotate,en,['en'],['gen'],1,['ske_elexis_5NIVK227SC']
185,document.pdf - annotate,en,['en'],['gen'],1,['elexis_7BU033Q39Y']
186,duval_thesis_vol3.pdf - annotate,en,['en'],['gen'],1,['elexis_N2SGYBGH7D']
187,elexis EURAC Bistro,en,['en'],['gen'],11323,['elexis-eurac-bistro']
188,elexis EURAC Dizionar F LAD-DEU,en,['en'],['gen'],872,['elexis-eurac-dizionar']
189,elexis KD  Random House Webster's College Dictionary,en,['en'],['gen'],80133,['elexis-kd-rhwcd']
190,elexis KD K English Multilingual Dictionary,en,['en'],['gen'],11848,['elexis-kd-kemd']
191,elexis OEAW DC AEB ENG - A Digital Dictionary of Tunis Arabic,en,['en'],['gen'],7661,['elexis-oeaw-dcaebeng']
192,empty.pdf,en,['en'],['gen'],1,"['elexis_5RJXCU4F2F', 'elexis_WUJNRD2MTH', 'elexis_RJP3RKZU5G', 'elexis_TABJ3SCZXC', 'elexis_JO5ZAAA8QD', 'elexis_JOL0XKIC2R', 'elexis_A4AE48XLJS', 'elexis_SGYETVRULG', 'elexis_C3IT5AMPX0', 'elexis_VX2TFGPAIJ', 'elexis_SBOSUCGRT5', 'elexis_ULNQI0FZIL', 'elexis_W491L0TQG7', 'elexis_AC0XC93J3V', 'elexis_PH4OVVD2AW', 'elexis_3E1DCZLBJL', 'elexis_ZN9ZXI366M', 'elexis_3UD8WID9AW', 'elexis_AMJWJUWC1A', 'elexis_RT5LNBD6K0', 'elexis_W325BMOD11', 'elexis_T0WUQUVFAW', 'elexis_6C88K16Y2T', 'elexis_C7PELQEYOJ', 'elexis_RKO6XRH31Y', 'elexis_U1SN3HVUQ7', 'elexis_UZ6DZJ9DTA', 'elexis_T6TSS3MDR8', 'elexis_OFGQUGDHL4', 'elexis_YMQGJHUA2H']"
193,flatty-elexifier-test,en,['en'],['gen'],7,['ytm53pis']
194,foo,en,['en'],['gen'],3,['foo']
195,hrslo-test.pdf - annotate,en,['en'],['gen'],1,"['elexis_MOPRVF1GZA', 'elexis_0CL5TQL9AR', 'elexis_C5R2751ERM', 'ske_elexis_LWJQU8XBGH']"
196,hrslo-test.pdf - preview,en,['en'],['gen'],47,['elexis_XL4311B1CC']
197,lana1978,en,['en'],['gen'],3,['98na72b3']
198,mali sloang pred prelomom--to-annotate-20-pages.pdf,en,['en'],['gen'],1,['elexis_7DEWBRXLUK']
199,mali sloang pred prelomom-3-20.pdf,en,['en'],['gen'],1,['elexis_MXV2UK9WP2']
200,mali sloang pred prelomom-3-20.pdf - preview,en,['en'],['gen'],1,['elexis_MPDWOT9XHR']
201,mali sloang pred prelomom-ElexisTMB.pdf,en,['en'],['gen'],1,"['elexis_32LIMQZL0I', 'elexis_P4NXWIQ411']"
202,mali sloang pred prelomom-small_11.pdf - annotate,en,['en'],['gen'],1,['elexis_4EEHL179I4']
203,mali sloang pred prelomom-small_11.pdf - preview,en,['en'],['gen'],1,['elexis_4EUWY8E3DD']
204,mali sloang pred prelomom-small_video.pdf - annotate,en,['en'],['gen'],1,"['elexis_32VITD276G', 'elexis_GO6IBDO9MK', 'elexis_X33AQ3GM8I', 'elexis_8TSB28IT0F']"
205,mali sloang pred prelomom-small_video.pdf - preview,en,['en'],['gen'],3,"['elexis_CHJC5AB3VA', 'elexis_IIF9EF7RW7']"
206,mali sloang pred prelomom-test.pdf - annotate,en,['en'],['gen'],1,['elexis_U13LWPCTEO']
207,mali sloang pred prelomom.pdf,en,['en'],['gen'],2,['elexis_4AWXXOA4WL']
208,mali sloang pred prelomom.pdf - annotate,en,['en'],['gen'],1,"['elexis_RXMQDDVA9A', 'ske_elexis_C244LPQRQI']"
209,mali_sloang_pred-prelomom.pdf - annotate,en,['en'],['gen'],1,['ske_elexis_Z4D0AN7W0J']
210,mali_sloang_pred-prelomom.pdf - preview,en,['en'],['gen'],266,['ske_elexis_Y0QVW5NMCK']
211,output.regex.br.ff.lo.cut.pdf - annotate,en,['en'],['gen'],1,['elexis_7XP6P5D9KH']
212,peder,en,['en'],['gen'],3,['peder']
213,peder2,en,['en'],['gen'],3,['peder2']
214,pokus.pdf - annotate,en,['en'],['gen'],1,['ske_elexis_KNEHJ35RI6']
215,rambousek.pdf - annotate,en,['en'],['gen'],1,"['elexis_SEBS76W2N6', 'elexis_AZCMYQE4BJ', 'elexis_6U0KNJODUT', 'elexis_YVU6VQ08YK']"
216,rambousek.pdf - preview,en,['en'],['gen'],1,['elexis_VQBWY53RI4']
217,rambousek_10_pages.pdf - annotate,en,['en'],['gen'],1,"['elexis_8PDQPM8VKH', 'elexis_J4MI3BEUWG']"
218,skolski-rjecnik-sve-rad.pdf - annotate,en,['en'],['gen'],1,['elexis_DMMUHMLR2V']
219,skolski-rjecnik-sve-rad.pdf - preview,en,['en'],['gen'],12549,"['ske_elexis_7613PQLK9V', 'ske_elexis_2YDPW78E4W', 'ske_elexis_C8O80VDOFD', 'ske_elexis_IX91TR1PMB', 'elexis_DNFXFX7H3Y', 'elexis_FYB8WOTJSI', 'ske_elexis_UP1EULYU50', 'ske_elexis_UDFB7MJEQX', 'elexis_Y2NB9OTKM9', 'elexis_E4C88G4X2A']"
220,sloang-demo.pdf - annotate,en,['en'],['gen'],1,['ske_elexis_0ZUUV0XFEX']
221,sloang-demo.pdf - preview,en,['en'],['gen'],2,['ske_elexis_DT77QYGSOH']
222,sloang-predstavitev.pdf - annotate,en,['en'],['gen'],1,['elexis_9NCY148VUX']
223,sloang-predstavitev.pdf - preview,en,['en'],['gen'],266,"['elexis_ADMCUIJ3CX', 'ske_elexis_613J7LLBAH']"
224,sloang-presentation.pdf - annotate,en,['en'],['gen'],1,['elexis_YQUBJMFOW4']
225,sloang-test-10.pdf - annotate,en,['en'],['gen'],1,"['elexis_4RVWHEAEZL', 'elexis_7AH3D7ZRS5', 'elexis_BBXQTUVVO7', 'elexis_K5DHB4JF7T', 'ske_elexis_CCJPSO1ASP', 'ske_elexis_UE9QSE3202']"
226,sloang-test-demo2.pdf - annotate,en,['en'],['gen'],1,"['elexis_DNIULEGTU3', 'elexis_H04RWE3JFH', 'elexis_L1NNNZXHOL', 'elexis_EBIRCD960F', 'elexis_WWHQP1PYEX', 'elexis_PGJNI7P68O']"
227,sloang-test-demo2.pdf - preview,en,['en'],['gen'],2,"['elexis_0FK4Q09MP7', 'elexis_TWHK81SW4Z']"
228,sloang-test-small-today3.pdf - annotate,en,['en'],['gen'],1,['elexis_SAK0O7JCRO']
229,sloita proba5a-to-annotate-20-pages.pdf,en,['en'],['gen'],1,['elexis_EDKJPCQ5UQ']
230,sloita_proba5a-test.PDF - annotate,en,['en'],['gen'],1,['elexis_MVE25U5BYY']
231,sloita_proba5a.PDF,en,['en'],['gen'],360,['elexis_279MWIULE2']
232,sloita_proba5a.PDF - annotate,en,['en'],['gen'],1,"['elexis_RSDJZPZU66', 'elexis_706GOUGXWV', 'elexis_7BGCUC8S5M', 'elexis_0ANKNGYEDT', 'elexis_X3PUMK8CS7', 'elexis_USHPIWHS6Z', 'elexis_2MCT8NZT2E', 'elexis_CF3064C0Z3', 'elexis_D0ON3GI7U0', 'elexis_273K51ZE22', 'elexis_SB7JIG0IL2', 'elexis_V8EHF56FN0', 'elexis_R7A26GYTSE']"
233,srbslo 2 kor--to-annotate-20-pages.pdf,en,['en'],['gen'],1,['elexis_8NAINY79GX']
234,srbslo_2_kor-test.PDF,en,['en'],['gen'],110,['elexis_N8PL5KXPTE']
235,srbslo_2_kor.PDF - annotate,en,['en'],['gen'],1,['elexis_WVPW0CVM75']
236,test,en,['en'],['gen'],3,['test']
237,test-andraz-3.pdf - annotate,en,['en'],['gen'],1,['ske_elexis_NO9IQQPAAT']
238,test-andraz.pdf,en,['en'],['gen'],1,['elexis_3S8E4KAHHX']
239,test-bridge,en,['en'],['gen'],6474,['z8f4vdgpe']
